id,EAP,HPL,MWS
id27270,0.0232933107764,0.972912788391,0.0159826297313
id05043,0.0227399449795,0.981259644032,0.0109352339059
id15290,0.853466153145,0.0745956152678,0.0720416307449
id26333,0.926765620708,0.0442892238498,0.0266023091972
id26111,0.96019089222,0.0115613909438,0.026238353923
id23029,0.101843647659,0.00730082159862,0.922078669071
id11837,0.958733022213,0.0183135326952,0.0197415836155
id03497,0.959021687508,0.00767415296286,0.0604996532202
id19290,0.991550803185,0.00418852595612,0.00503738503903
id08008,0.988747417927,0.00691381981596,0.0104928081855
id24949,0.0197627227753,0.824615240097,0.167731225491
id25023,0.208366334438,0.134856447577,0.555810987949
id02205,0.00883279461414,0.9661886096,0.0391086414456
id11041,0.997344911098,0.00119954883121,0.00233379006386
id14395,0.0116229765117,0.984079062939,0.0160080865026
id01130,0.808187901974,0.126296639442,0.109763607383
id21066,0.12402870506,0.50034070015,0.377661019564
id17774,0.996525466442,0.00216065812856,0.00218775169924
id24519,0.00959009863436,0.0732564926147,0.950599253178
id08460,0.8314422369,0.0646191388369,0.0866470634937
id19897,0.0174688193947,0.965468227863,0.0318660289049
id19028,0.993765354156,0.00581544777378,0.00264884973876
id01850,0.993560194969,0.00323372939602,0.00525396736339
id22472,0.00874314829707,0.992901980877,0.0034247294534
id10709,0.026515442878,0.952415704727,0.059365786612
id17260,0.493447124958,0.215967744589,0.202712848783
id22262,0.979308784008,0.0135867185891,0.0148685527965
id00115,0.990824580193,0.00618648715317,0.00430102553219
id17483,0.0952154025435,0.0297843832523,0.897551238537
id10763,0.22033277154,0.145317673683,0.536203622818
id18014,0.0108623597771,0.987291812897,0.0155969653279
id20414,0.869910955429,0.0246534608305,0.109538279474
id14244,0.86443477869,0.0738652944565,0.0815453976393
id24952,0.99335950613,0.0019000491593,0.00669479742646
id08217,0.32848316431,0.118401817977,0.392574667931
id01578,0.0126207759604,0.0189574640244,0.969559431076
id00641,0.995071291924,0.00340207386762,0.00265377224423
id24982,0.996711492538,0.00194432749413,0.00214286590926
id11192,0.995133459568,0.00265858392231,0.00303874677047
id13759,0.412048310041,0.0299621392041,0.607085883617
id26752,0.990584433079,0.00599706033245,0.00492169801146
id06820,0.991278469563,0.00334109296091,0.00588171556592
id27298,0.949539721012,0.0359992720187,0.0170816034079
id20735,0.159808337688,0.0307171605527,0.777934253216
id08390,0.00799101032317,0.989710748196,0.00778744509444
id18571,0.10755866766,0.0570911169052,0.880978047848
id05804,0.0258261300623,0.980713009834,0.00912095606327
id11867,0.0191212762147,0.00557190645486,0.982477605343
id10286,0.960245668888,0.00422446895391,0.061369817704
id22020,0.969636440277,0.0125375799835,0.0247150287032
id25835,0.0105978483334,0.00746127869934,0.98701184988
id06583,0.606490314007,0.0709838867188,0.274984866381
id21403,0.0703077912331,0.831970095634,0.118128694594
id26730,0.993093490601,0.00242004543543,0.00619582599029
id06873,0.985161542892,0.00583627447486,0.00980316381902
id03552,0.993660926819,0.00306787341833,0.00422873161733
id05607,0.103152267635,0.594385445118,0.323998302221
id26395,0.0386000201106,0.0261816829443,0.957786440849
id02844,0.739914178848,0.0610621161759,0.150520727038
id19710,0.349059522152,0.446262747049,0.153381466866
id17076,0.858069360256,0.0301281008869,0.119181446731
id14070,0.995107531548,0.00206623203121,0.00457891263068
id17106,0.767517566681,0.0687315538526,0.113215237856
id24689,0.978261172771,0.00714427372441,0.0192670114338
id03718,0.120414696634,0.225041374564,0.600375890732
id03957,0.9966558218,0.00214208499528,0.00193392497022
id18995,0.0501071549952,0.930650770664,0.0546078570187
id11668,0.697865962982,0.14914304018,0.134881094098
id15721,0.978985190392,0.00594501849264,0.0175130851567
id10379,0.0321381650865,0.91362708807,0.0367309376597
id15009,0.664233744144,0.0437786579132,0.25218012929
id11339,0.137240976095,0.850683927536,0.0260730497539
id18532,0.0118097309023,0.979791998863,0.0219697244465
id16469,0.987185060978,0.00445797899738,0.0120740961283
id22464,0.0386641100049,0.980473279953,0.00576322106645
id06314,0.0247218739241,0.0200062599033,0.958602070808
id27085,0.939095139503,0.0238075684756,0.0536694340408
id14452,0.987378895283,0.0062566655688,0.0106760403141
id14939,0.962330698967,0.00915935728699,0.0282493326813
id20094,0.511841773987,0.164142116904,0.160897314548
id23077,0.603298902512,0.194607108831,0.127831250429
id17527,0.962899029255,0.0120685622096,0.030457990244
id14895,0.853273510933,0.163696408272,0.0493261553347
id22577,0.0722450017929,0.0982755720615,0.825365424156
id16111,0.0337809920311,0.952414214611,0.0348768755794
id21649,0.0158975198865,0.109893769026,0.891348779202
id22954,0.991588890553,0.0054982942529,0.00357468659058
id12624,0.0605132505298,0.106008693576,0.780265271664
id05737,0.985285699368,0.00809010583907,0.0121227046475
id23937,0.600468099117,0.0167840979993,0.485142558813
id06620,0.0293686166406,0.0600170344114,0.916840672493
id18650,0.0257640238851,0.14399766922,0.871380805969
id09656,0.992691934109,0.00508888997138,0.00337513326667
id10285,0.944174289703,0.0248794760555,0.0354496277869
id05729,0.102917142212,0.0142157943919,0.890169858932
id00102,0.0425449050963,0.403279155493,0.575512290001
id26276,0.0328840836883,0.949664533138,0.0375892147422
id12620,0.984790384769,0.00471866270527,0.0122989155352
id17949,0.977365732193,0.0233548693359,0.00416293600574
id15708,0.048186853528,0.973916292191,0.00730522489175
id18300,0.993816137314,0.00379211851396,0.00339112034999
id04039,0.898826956749,0.0866938754916,0.0854741707444
id12158,0.992098093033,0.0049531753175,0.00592795806006
id23197,0.00760281411931,0.985972046852,0.0119661930948
id25384,0.96037709713,0.0315902270377,0.0187400821596
id09070,0.0462538637221,0.0913414359093,0.878187179565
id27734,0.884433150291,0.0245262477547,0.125900179148
id27332,0.429183602333,0.154347240925,0.396430373192
id00973,0.956785261631,0.00911843962967,0.0314394570887
id26625,0.248499780893,0.853508651257,0.0220326147974
id24578,0.0256552658975,0.97241127491,0.0206255726516
id05423,0.204722344875,0.464195102453,0.218618601561
id19124,0.0151210101321,0.957276821136,0.0460696928203
id00946,0.991605877876,0.00312606990337,0.00553175341338
id19229,0.98169118166,0.0143508706242,0.00459259049967
id05311,0.0844364836812,0.854304671288,0.081979803741
id03289,0.976385235786,0.0128028318286,0.0139301633462
id17758,0.0116133326665,0.987184822559,0.0113530838862
id24336,0.00615214090794,0.985244810581,0.0170604474843
id00603,0.127244010568,0.0263523124158,0.883889555931
id26467,0.338331103325,0.173902317882,0.329923331738
id27835,0.0234365537763,0.0526160299778,0.931007742882
id06861,0.189111709595,0.0245043877512,0.881307661533
id23847,0.0168616790324,0.018375525251,0.965547502041
id06174,0.96498465538,0.0232558883727,0.02069202438
id10968,0.985230505466,0.00935414433479,0.0146052017808
id10881,0.967964828014,0.00826612394303,0.0333034731448
id03204,0.00613342784345,0.953976988792,0.0482662580907
id21921,0.862684547901,0.183536350727,0.0212342068553
id06539,0.841089010239,0.148496672511,0.0421693921089
id08880,0.530386507511,0.460574537516,0.066383831203
id14725,0.222664877772,0.0597917735577,0.668695032597
id26107,0.228664144874,0.00418435176834,0.825170576572
id07874,0.595100939274,0.372184723616,0.0621061362326
id23638,0.993112385273,0.00224254373461,0.00762614561245
id13498,0.0101446509361,0.0271919276565,0.967323362827
id18940,0.0364194959402,0.0332901589572,0.930826663971
id02120,0.705081701279,0.105767995119,0.148821815848
id26663,0.271722555161,0.0347312428057,0.810632050037
id20127,0.00636031804606,0.0107011459768,0.987344384193
id27922,0.14368365705,0.318002730608,0.425314635038
id15106,0.659269750118,0.301306635141,0.11629332602
id22158,0.0069193947129,0.0113176852465,0.988708794117
id17029,0.0254119765013,0.98067688942,0.0103723751381
id02554,0.974162638187,0.0141370072961,0.0162915010005
id18454,0.0412359833717,0.0594387426972,0.88404738903
id09016,0.480321079493,0.0270562339574,0.560783326626
id02307,0.992460429668,0.00283474591561,0.00549415778369
id01650,0.0467787124217,0.0180309563875,0.940298378468
id01254,0.0223511438817,0.964077711105,0.0295121856034
id12921,0.025667835027,0.0143869053572,0.960223674774
id05721,0.0833745896816,0.11110303551,0.811559975147
id05798,0.677095413208,0.372568637133,0.0405330061913
id04417,0.00796958059072,0.0195166077465,0.974999725819
id19620,0.912408769131,0.0494632460177,0.0453063584864
id22680,0.014818799682,0.971325874329,0.0284854695201
id21992,0.341748178005,0.0291639361531,0.663883984089
id22823,0.871560275555,0.0821289494634,0.0252147931606
id12750,0.18064185977,0.384383052588,0.332230806351
id23220,0.0406020097435,0.0922618284822,0.849469423294
id11851,0.995142817497,0.00268206326291,0.00315267802216
id27438,0.947929799557,0.0186624396592,0.0570337027311
id00797,0.574782073498,0.11618925631,0.206229969859
id08593,0.990783333778,0.0030551883392,0.00848912354559
id01042,0.051461275667,0.568788766861,0.440754354
id19898,0.625030219555,0.109046876431,0.162229120731
id24615,0.0483826287091,0.35502627492,0.584807038307
id18594,0.039434209466,0.0625042021275,0.887201189995
id08534,0.00987868010998,0.0358931012452,0.962919712067
id03889,0.309675067663,0.71515506506,0.0433111749589
id04873,0.995631694794,0.00288838986307,0.00229627056979
id08264,0.988803446293,0.00380598939955,0.00934520177543
id10187,0.136232867837,0.0696159079671,0.769337773323
id14278,0.0284476671368,0.0313833728433,0.929721534252
id22528,0.0159774571657,0.986295163631,0.00950491707772
id07416,0.948513090611,0.016028387472,0.0316494293511
id02857,0.522466361523,0.0940010398626,0.329719245434
id03875,0.0049063321203,0.98891466856,0.00995691120625
id24437,0.0267879050225,0.975203275681,0.0116938967258
id24940,0.0419696867466,0.0269317179918,0.927020132542
id15070,0.594813287258,0.0356097258627,0.411419838667
id14891,0.990047574043,0.00755842169747,0.00460073538125
id02110,0.985563397408,0.00499229039997,0.0146653493866
id24405,0.561533153057,0.0425437577069,0.351248204708
id00373,0.950421452522,0.0191104765981,0.0339561626315
id12728,0.992393493652,0.0031782311853,0.00716842990369
id18958,0.993437111378,0.00262350402772,0.00507333921269
id17443,0.0101317176595,0.993309020996,0.00417323363945
id03959,0.997583270073,0.00165300082881,0.00161410530563
id13218,0.769106626511,0.15411798656,0.0652503296733
id01980,0.881235063076,0.0507450439036,0.0858844444156
id10697,0.997479379177,0.00122310209554,0.00191990530584
id24816,0.703746140003,0.236808568239,0.0871301591396
id00088,0.307028234005,0.40797996521,0.251312047243
id13846,0.944335281849,0.0256539266557,0.0157520510256
id17597,0.992286801338,0.00383256399073,0.00427316781133
id09947,0.0868196412921,0.88045924902,0.114869587123
id12050,0.958910644054,0.0254501048476,0.0178041309118
id24060,0.0216652359813,0.0344966426492,0.944930493832
id19942,0.926276385784,0.0142824314535,0.0499007515609
id06541,0.879244148731,0.0470971725881,0.0409442894161
id05746,0.996535658836,0.00210548681207,0.00216527376324
id13577,0.0227079503238,0.326635122299,0.704704523087
id11877,0.257321983576,0.782798051834,0.0248287823051
id19491,0.096194319427,0.895614922047,0.0554331243038
id11352,0.17422363162,0.0101303448901,0.880290806293
id12791,0.865529477596,0.0662015303969,0.0560633167624
id05282,0.0724027529359,0.0432596765459,0.895360529423
id26833,0.0884723365307,0.916917622089,0.0248875245452
id00580,0.024030784145,0.0246455930173,0.952964782715
id01236,0.0302236825228,0.0278497859836,0.960850358009
id05455,0.319576174021,0.337980389595,0.21084651351
id00069,0.0680583715439,0.886404156685,0.0729526281357
id01605,0.985990524292,0.00483365589753,0.00815179478377
id17737,0.995477855206,0.00129870371893,0.00473153637722
id11315,0.03518210724,0.0296772010624,0.949208259583
id24044,0.468615531921,0.35611730814,0.105453699827
id18677,0.992099642754,0.00401017675176,0.00560169806704
id17678,0.987023830414,0.00778485601768,0.0079693198204
id21528,0.967852175236,0.00914991460741,0.0236498396844
id21985,0.0770987868309,0.926728963852,0.0398728623986
id12860,0.462856024504,0.301447063684,0.162249356508
id08793,0.991020023823,0.00398488854989,0.00631195073947
id09245,0.996432781219,0.00213004206307,0.00240167253651
id12523,0.215249970555,0.187159731984,0.50319892168
id07158,0.0812820270658,0.435921251774,0.393417418003
id03473,0.00722821103409,0.948074102402,0.0723630860448
id05999,0.993640601635,0.00314084952697,0.00379509595223
id02469,0.483549565077,0.145366057754,0.291882067919
id16675,0.033300332725,0.110572405159,0.858566105366
id20508,0.00652831979096,0.00880005490035,0.988510489464
id12669,0.9927110672,0.00336156529374,0.00446017226204
id22277,0.354187637568,0.0247499682009,0.594926595688
id00355,0.0428542420268,0.0599065497518,0.888946890831
id24427,0.0439447984099,0.939288079739,0.0305459350348
id19241,0.21050632,0.306877851486,0.35869076848
id26301,0.537866234779,0.245994403958,0.129947572947
id09404,0.0182989947498,0.965941429138,0.034734249115
id14347,0.989103078842,0.00460526859388,0.00650311773643
id06898,0.992743968964,0.00334898615256,0.00456760730594
id08750,0.912545740604,0.019031047821,0.0725502371788
id13572,0.860670626163,0.0390999503434,0.103875219822
id08731,0.00370977562852,0.994370281696,0.00446875113994
id20124,0.989880561829,0.00462217861786,0.00639001326635
id14276,0.00984055083245,0.0451549552381,0.954940497875
id13035,0.984396994114,0.00513959629461,0.0147176990286
id24056,0.87312400341,0.0220870431513,0.125601842999
id21132,0.983240067959,0.011216910556,0.006350224372
id21465,0.925077795982,0.0109870089218,0.0822505801916
id27148,0.76258122921,0.160773202777,0.0672184154391
id14482,0.821137785912,0.0931925773621,0.104804351926
id17950,0.907975912094,0.0540069267154,0.0307390745729
id15233,0.0318922251463,0.937562584877,0.0487223528326
id11794,0.0301797818393,0.0370452292264,0.937925338745
id27227,0.0723896697164,0.855164706707,0.0790964215994
id13093,0.0507446937263,0.835055112839,0.0739198699594
id12869,0.0279133301228,0.967004597187,0.0244147926569
id01256,0.938868641853,0.0215592104942,0.0708302333951
id00934,0.0783395543694,0.646079301834,0.315485417843
id00121,0.112619780004,0.450821369886,0.374702990055
id11054,0.0335842370987,0.946302056313,0.0169508308172
id02573,0.905078291893,0.0112979663536,0.14361448586
id13626,0.2121527493,0.282477498055,0.385466635227
id25047,0.666447937489,0.20208761096,0.108614355326
id04465,0.453131705523,0.689640522003,0.0249613840133
id09344,0.024862088263,0.0163434091955,0.968148827553
id24254,0.00468174694106,0.993158757687,0.00608669174835
id04266,0.0789289027452,0.0209386143833,0.90436565876
id19734,0.336353421211,0.0821291655302,0.562355279922
id13127,0.992781877518,0.00272241514176,0.00655819475651
id27066,0.0875862836838,0.0551158115268,0.852670073509
id13629,0.0137754557654,0.00969823542982,0.980567038059
id26484,0.97594755888,0.0221063606441,0.0096955196932
id02074,0.958629250526,0.0175032336265,0.0282087624073
id24688,0.994313955307,0.0031576952897,0.00371588021517
id17455,0.509347259998,0.454546928406,0.0379756353796
id14980,0.992223620415,0.00207018340006,0.00718151126057
id15840,0.995727658272,0.00214276998304,0.00359105062671
id20440,0.0232154615223,0.0343270078301,0.936408102512
id25262,0.987180769444,0.00476625887677,0.00864330399781
id20395,0.00861232727766,0.989591777325,0.011793798767
id14332,0.012635724619,0.988216459751,0.0130528053269
id07118,0.533485352993,0.210448071361,0.198351979256
id26424,0.992944896221,0.00440848711878,0.0037253331393
id21308,0.946563780308,0.026497470215,0.0167815871537
id21688,0.0358457267284,0.115864083171,0.843222379684
id09581,0.711879432201,0.145380586386,0.11226644367
id27297,0.990379810333,0.0069705224596,0.00501985894516
id20086,0.024513412267,0.98191422224,0.0100389681756
id03762,0.014817206189,0.981447935104,0.0120458044112
id10789,0.90443533659,0.0286977458745,0.0651616826653
id18058,0.0295923855156,0.605727016926,0.340329885483
id01701,0.968333601952,0.00861043017358,0.0266679655761
id17232,0.00869300961494,0.991101205349,0.00621614418924
id23541,0.275433808565,0.0977259352803,0.57326734066
id20699,0.0134186688811,0.977492034435,0.0169939827174
id06657,0.0535712651908,0.915164589882,0.0829606577754
id13807,0.0473774448037,0.0829236507416,0.877974867821
id18344,0.141880601645,0.804216206074,0.0814947858453
id09363,0.392541348934,0.184628143907,0.348138868809
id12470,0.00892090704292,0.989503741264,0.0100459028035
id13430,0.961774289608,0.0267196148634,0.0163751821965
id13549,0.0179977621883,0.039506752044,0.949528992176
id24423,0.991721153259,0.00426937360317,0.00528009422123
id15402,0.698146700859,0.111110687256,0.22343814373
id22070,0.00665995012969,0.989966392517,0.0122992396355
id05977,0.992803633213,0.0023278654553,0.00583525607362
id18772,0.977319061756,0.0068846186623,0.0216170921922
id11214,0.0149335693568,0.986839652061,0.00820141192526
id01263,0.97505569458,0.0175082534552,0.024215368554
id03187,0.239892467856,0.551418125629,0.142033174634
id07817,0.990852892399,0.00509897153825,0.0041214232333
id08796,0.277174711227,0.718996703625,0.0340950377285
id02347,0.052501346916,0.0531314685941,0.893943846226
id08989,0.0184255167842,0.0143715171143,0.971856236458
id24462,0.415318071842,0.405036389828,0.135575398803
id05147,0.282818257809,0.117156684399,0.551785826683
id26389,0.141373947263,0.421996742487,0.335123717785
id12300,0.254686832428,0.125156506896,0.653810799122
id06273,0.948102474213,0.0350322164595,0.0212763715535
id27453,0.161211192608,0.492660611868,0.268659412861
id19255,0.723134815693,0.0834957659245,0.130066603422
id22593,0.665232121944,0.0237367413938,0.399332582951
id07089,0.992935478687,0.00640903273597,0.00345109705813
id22379,0.00669742049649,0.991362929344,0.00770785147324
id22024,0.994241893291,0.0051555079408,0.00283706001937
id25541,0.0362359136343,0.856274664402,0.0977597981691
id10216,0.959790229797,0.0223676897585,0.00944038201123
id07493,0.996167123318,0.00184570602141,0.00281657022424
id25552,0.925140082836,0.0313880443573,0.0400214381516
id21244,0.992450475693,0.00231465487741,0.00687039876357
id17278,0.65576672554,0.223547205329,0.0912435129285
id14850,0.0965882390738,0.881435334682,0.0468520075083
id21434,0.0111556118354,0.078722320497,0.943653285503
id22924,0.991096377373,0.00264557264745,0.00733313243836
id17321,0.886571645737,0.0230851136148,0.10818875581
id04319,0.924574613571,0.0301950816065,0.0632318481803
id09823,0.458488881588,0.503109455109,0.0574182122946
id03485,0.00943831726909,0.97152864933,0.0262591093779
id12138,0.901065409184,0.0430271588266,0.0617568790913
id00196,0.0337406657636,0.0583224855363,0.908730328083
id07822,0.267913222313,0.0774769410491,0.529801487923
id21775,0.424533039331,0.0710435137153,0.441657990217
id13407,0.813326478004,0.0182572379708,0.160866379738
id12430,0.00939644221216,0.991222977638,0.0066319652833
id23691,0.985135376453,0.00698445783928,0.0118403211236
id17641,0.0277432054281,0.978932976723,0.0145891578868
id09125,0.149407804012,0.303197979927,0.444383263588
id18512,0.805168509483,0.048634454608,0.129471674562
id01639,0.115463271737,0.508953690529,0.318256735802
id06860,0.0387778021395,0.0192612893879,0.947953760624
id25534,0.995754241943,0.00306759495288,0.00267085456289
id13546,0.902484834194,0.0241466965526,0.0432597734034
id10032,0.925424158573,0.0304187517613,0.0387639030814
id05228,0.262744694948,0.140466168523,0.573688149452
id24992,0.0106910644099,0.0204377584159,0.973714828491
id14168,0.99307924509,0.00331844482571,0.0043310970068
id20747,0.411520391703,0.0536120757461,0.471583485603
id16986,0.96889436245,0.0218213796616,0.0113220466301
id11226,0.241168543696,0.646339595318,0.0938979685307
id13998,0.993426680565,0.00394042348489,0.00350658129901
id15169,0.996861100197,0.00239088921808,0.00164014392067
id00737,0.962397515774,0.0119516849518,0.0269826576114
id24476,0.906184732914,0.0530117601156,0.0261260103434
id03044,0.983967840672,0.0056119710207,0.0103081688285
id26746,0.134961903095,0.883781194687,0.0325563587248
id10776,0.960278630257,0.028563560918,0.0180078595877
id06266,0.113782294095,0.0624797418714,0.786538362503
id13362,0.323384851217,0.819086968899,0.0138014387339
id09335,0.988589406013,0.00234677246772,0.0106607051566
id15894,0.612340033054,0.408298313618,0.0403320752084
id15866,0.0656158551574,0.0293874386698,0.910652279854
id25763,0.076484285295,0.626699388027,0.238492354751
id01091,0.0105654681101,0.988121986389,0.0111052226275
id11647,0.725417017937,0.1170944646,0.122505970299
id19671,0.00982370320708,0.853865861893,0.248260378838
id18007,0.538526058197,0.22948782146,0.104805111885
id01473,0.309057235718,0.634207069874,0.0508585385978
id07169,0.0382341071963,0.0494677871466,0.916639268398
id05484,0.00649797730148,0.00718770828098,0.98996335268
id18452,0.978338599205,0.0174561217427,0.00770533224568
id27490,0.339924931526,0.168607890606,0.300022661686
id11050,0.897608280182,0.133843317628,0.0132232001051
id07588,0.771672666073,0.0091486396268,0.361312687397
id21194,0.954251587391,0.0364079512656,0.0101891495287
id07282,0.0154373832047,0.0205977540463,0.973503112793
id03652,0.994021713734,0.00283414474688,0.00402179080993
id04009,0.00569180073217,0.98999351263,0.00674546509981
id27188,0.881588697433,0.0800012201071,0.0522469319403
id19554,0.420988887548,0.186692431569,0.447738289833
id04072,0.994420707226,0.00230788509361,0.0045029707253
id19023,0.189353182912,0.87073546648,0.0199575591832
id08801,0.0437641590834,0.130695208907,0.836478173733
id08893,0.852719962597,0.0283936709166,0.110338196158
id03644,0.0420012064278,0.965413570404,0.0203947499394
id00579,0.962856411934,0.0068912692368,0.0349752306938
id15631,0.987260222435,0.00703550688922,0.00683429744095
id07828,0.170217916369,0.855697512627,0.0294337812811
id00411,0.018497666344,0.966602742672,0.0321438908577
id26553,0.472093880177,0.147892788053,0.186323538423
id05221,0.0132717508823,0.0163630209863,0.975687623024
id20958,0.834417045116,0.0220245141536,0.146678954363
id19691,0.981369376183,0.00186360848602,0.0240028146654
id10400,0.99538308382,0.00214891158976,0.00344956573099
id16157,0.0621960572898,0.0307539980859,0.917089939117
id26110,0.442975431681,0.151502773166,0.434654891491
id26270,0.58427542448,0.301054924726,0.0762357115746
id04157,0.995630025864,0.00222590146586,0.00334603176452
id24711,0.66872137785,0.0202140696347,0.360193908215
id05534,0.966624259949,0.0103120952845,0.0295186266303
id21712,0.147432014346,0.408481150866,0.330384939909
id03280,0.230927795172,0.0949081629515,0.52734965086
id14997,0.980800926685,0.00370285776444,0.0180807355791
id21964,0.0178486555815,0.00596530549228,0.981631100178
id20963,0.00656824652106,0.0110405543819,0.986797511578
id08635,0.0323068462312,0.929767310619,0.114400625229
id16390,0.0138037363067,0.810488700867,0.186860948801
id16486,0.961086153984,0.0110278585926,0.0299639571458
id14367,0.0683236643672,0.325069248676,0.598704099655
id10560,0.995927393436,0.00225254916586,0.00262246839702
id14106,0.216470241547,0.171473234892,0.488477766514
id09668,0.996916651726,0.00212291278876,0.00195156398695
id18250,0.994209527969,0.004715685267,0.00221047573723
id26648,0.935282349586,0.0126749593765,0.0761011987925
id27314,0.970605552197,0.0144465770572,0.0381793268025
id04581,0.00974496267736,0.355802506208,0.784901916981
id06405,0.328274548054,0.536939561367,0.0709227845073
id17908,0.289360702038,0.10307969898,0.529197096825
id07217,0.287413299084,0.362392097712,0.220859482884
id17285,0.735734045506,0.00958081334829,0.334095746279
id19589,0.964298903942,0.0136569058523,0.01778495498
id15916,0.883093178272,0.0391360148787,0.14009155333
id26239,0.986421227455,0.00536529067904,0.00816370826215
id20163,0.988003969193,0.00603628810495,0.00675115408376
id22845,0.0534841604531,0.851849555969,0.127378731966
id11509,0.444857180119,0.111932754517,0.344026654959
id26789,0.883538603783,0.0745752230287,0.0326842777431
id24679,0.782482922077,0.0872634500265,0.10111746937
id19832,0.992397844791,0.00344348652288,0.00452003907412
id11724,0.988906979561,0.00408663740382,0.00985083263367
id01539,0.996040463448,0.00223635020666,0.00286325137131
id22039,0.531988441944,0.336219727993,0.103867031634
id07621,0.0441578142345,0.0428040809929,0.909330844879
id16398,0.01355408784,0.951319813728,0.0436992272735
id15932,0.402744442225,0.196482539177,0.296009540558
id17054,0.0430905818939,0.923259437084,0.0511851906776
id23487,0.437587469816,0.0901106446981,0.386125892401
id16099,0.018607262522,0.951377213001,0.0358977131546
id25225,0.994009971619,0.00258562806994,0.00458552222699
id18173,0.1126453951,0.623648762703,0.263577222824
id24856,0.993925869465,0.00186184945051,0.00704562105238
id14760,0.0105808377266,0.143282920122,0.884802043438
id25291,0.560812175274,0.333072125912,0.0779511779547
id16267,0.939705610275,0.0110429544002,0.0708096250892
id07922,0.0337138101459,0.0290407054126,0.931095719337
id20870,0.976141095161,0.00580639019608,0.0222087353468
id21780,0.497447252274,0.253159314394,0.148518562317
id21309,0.874331533909,0.116602450609,0.045437540859
id05849,0.613381624222,0.410061866045,0.0435215197504
id16246,0.0293278545141,0.283490329981,0.737553536892
id25081,0.165899932384,0.767706811428,0.0640286132693
id06468,0.137873291969,0.649116277695,0.143985435367
id13842,0.769798696041,0.0401321724057,0.177476510406
id23976,0.691246151924,0.0529178716242,0.271928459406
id25649,0.994085073471,0.00284675927833,0.00384250190109
id26815,0.110210001469,0.809696376324,0.0479023009539
id09343,0.889357745647,0.0439002662897,0.0688303261995
id03120,0.0318355560303,0.18036544323,0.807971715927
id16638,0.99222433567,0.00321722892113,0.00554609950632
id18625,0.0127329304814,0.00929715763777,0.978880345821
id01679,0.908883929253,0.036507088691,0.0638405680656
id17137,0.0272404812276,0.968579471111,0.0167621504515
id14684,0.0464229546487,0.016240151599,0.926108360291
id01671,0.270495384932,0.400950521231,0.222892522812
id27271,0.747451126575,0.049369815737,0.204425320029
id16321,0.997997224331,0.00128350406885,0.00125702912919
id07468,0.0156825482845,0.973554611206,0.020718337968
id20777,0.0141039816663,0.00602590339258,0.982271552086
id26036,0.926021754742,0.0450599826872,0.0291775260121
id23135,0.020170353353,0.0531003884971,0.928703248501
id07669,0.05286462605,0.677740037441,0.219538718462
id00142,0.0298362262547,0.980739951134,0.0061482056044
id12357,0.991709649563,0.00310846301727,0.007488951087
id08890,0.0343128852546,0.870449781418,0.112505629659
id21379,0.0864538401365,0.718621313572,0.163064658642
id12099,0.0393862947822,0.359246343374,0.670098900795
id06503,0.734212577343,0.0697424709797,0.145372435451
id14408,0.659470140934,0.349556148052,0.0358481071889
id17370,0.834324061871,0.120754607022,0.0382067039609
id25432,0.988797724247,0.003120634472,0.0100454958156
id10132,0.993414402008,0.00279042380862,0.00614219205454
id27069,0.0370281264186,0.962556302547,0.0222582388669
id11515,0.642447471619,0.271495401859,0.0811055004597
id01323,0.988946378231,0.00445389235392,0.00786642450839
id22520,0.0145372459665,0.0226634740829,0.969699323177
id03293,0.370445430279,0.0169875249267,0.691378355026
id19708,0.0524248741567,0.535372376442,0.458941161633
id22346,0.915232539177,0.105988644063,0.0149901555851
id27744,0.993715822697,0.00293423025869,0.0044825123623
id04004,0.899654328823,0.0739949271083,0.0647119805217
id09476,0.987624526024,0.00617013825104,0.00698457704857
id01582,0.0115607045591,0.0447869747877,0.970403313637
id23782,0.615299224854,0.0826272889972,0.287151455879
id03403,0.0101680401713,0.0100814020261,0.985455453396
id11119,0.0834208801389,0.692212104797,0.184840783477
id16681,0.939289450645,0.0363203287125,0.035783123225
id16399,0.996725559235,0.00222983001731,0.0016869304236
id22630,0.934925496578,0.0312662385404,0.02422038652
id27950,0.73371297121,0.132700547576,0.136086434126
id00046,0.970050394535,0.0135712930933,0.0139333000407
id25556,0.563324928284,0.0532516129315,0.325000762939
id16039,0.991966664791,0.00286823185161,0.00699030095711
id09110,0.997821569443,0.00113173853606,0.00172381906305
id19881,0.856024861336,0.2500423491,0.011000723578
id21735,0.99007588625,0.00552054587752,0.00524528464302
id02023,0.994467496872,0.00347573589534,0.00275618187152
id01230,0.0442393794656,0.939194083214,0.045368347317
id14916,0.0274777039886,0.0406533144414,0.922899484634
id04944,0.709720492363,0.201128348708,0.109520502388
id04349,0.0353424437344,0.0196500457823,0.947135746479
id22580,0.0211997777224,0.897253811359,0.0894400775433
id00343,0.91860461235,0.107432566583,0.0254757236689
id14218,0.0130396354944,0.940956115723,0.0781077370048
id10546,0.99017906189,0.00661716982722,0.00368879898451
id05627,0.0433019585907,0.068768247962,0.890829920769
id13735,0.0111780203879,0.96320694685,0.0402978695929
id01525,0.116221375763,0.662920832634,0.131259858608
id25242,0.939171552658,0.026117278263,0.0237403661013
id17077,0.545419216156,0.0115870367736,0.596798658371
