id,EAP,HPL,MWS
id03577,0.000699000025634,1.01637724583e-05,0.999056518078
id20706,0.996831834316,0.00467144371942,0.000666275154799
id23704,0.000423626828706,0.999614357948,2.26500706049e-05
id10029,0.00013898848556,0.999532103539,8.62983724801e-05
id19600,0.000203337753192,0.999829888344,4.35749279859e-05
id22367,8.06876196293e-05,0.999724328518,3.20560720866e-05
id12262,0.935552716255,0.00427240738645,0.040414005518
id09698,2.81953016383e-05,0.999926686287,1.20571348816e-05
id10919,0.999979496002,2.40512472374e-05,5.95591154706e-06
id12508,1.16931141747e-05,0.999943256378,2.57846277236e-05
id16206,0.995697975159,0.00421138247475,0.00229846616276
id25927,7.88034594734e-05,2.21141526708e-05,0.999897360802
id23189,0.00704398006201,0.994539678097,4.65601215183e-06
id00406,0.00141264905687,0.821157455444,0.200888752937
id01257,0.000968353240751,0.0607416592538,0.929854929447
id15147,0.999756634235,4.61716663267e-05,8.6236592324e-05
id24692,0.999966263771,7.02216493664e-05,6.62617230773e-06
id02919,9.36926244322e-06,0.999937057495,2.64970112767e-05
id00339,0.000824078801088,0.999279201031,1.56619244081e-05
id20981,1.36458083944e-05,0.999951481819,1.38315144795e-05
id00658,0.926775336266,0.05618275702,0.00571949547157
id02255,0.00437914207578,0.000195236920263,0.99806112051
id13282,0.461761564016,0.00927827786654,0.558222949505
id13189,0.51186054945,0.460554599762,0.00508455792442
id07267,0.999988794327,1.72132440639e-05,1.99321789296e-06
id05272,0.997800648212,0.000168926853803,0.00193353218492
id22653,0.0183481108397,0.0488145649433,0.795416355133
id06894,0.954590499401,0.000371418718714,0.0590253770351
id21657,0.956085920334,0.181055888534,0.000151437503519
id00430,0.000302695087157,0.00269836327061,0.996455550194
id21655,0.000384573388146,0.0122224017978,0.986671984196
id04764,0.999974250793,2.70371838269e-05,9.24544201553e-06
id08665,0.000483886164147,0.000111213601485,0.999651074409
id20985,0.990808963776,0.000139108480653,0.00518985604867
id08095,0.999189436436,0.000510152371135,0.000415304879425
id12015,0.525982797146,0.594879388809,7.05105321686e-07
id13210,8.22760848678e-05,0.980887174606,0.0263453628868
id24937,0.000917599187233,0.000340436934493,0.99771130085
id03675,2.03262043215e-05,0.999890089035,1.67168946064e-05
id26951,0.937074542046,0.0115318950266,0.00834691338241
id06104,9.29864545469e-05,5.0668772019e-05,0.999866962433
id20105,2.04514817597e-05,0.999967575073,1.65409801411e-05
id20441,0.126888558269,0.007444341667,0.877018094063
id05660,0.860437273979,0.443988651037,2.54197439062e-05
id04078,3.24706925312e-05,8.2165843196e-06,0.999958992004
id26101,0.0251790061593,0.00011872331379,0.979069888592
id10144,0.00016279630654,0.999597489834,0.000353298237314
id15096,0.000131308843265,3.19390492223e-05,0.999832510948
id11903,0.0044593908824,0.00209468044341,0.99476647377
id24093,0.0010924350936,5.38846798008e-05,0.998854875565
id06388,0.830204248428,0.00315329735167,0.392638117075
id01203,0.999950766563,2.50221019087e-05,1.66895588336e-05
id18448,0.99995470047,5.46065057279e-05,9.74389058683e-06
id10382,0.202556982636,0.11835937202,0.165181279182
id25109,0.000216756627196,0.00636910879984,0.991753458977
id15526,0.000199743604753,5.90954477957e-05,0.999745905399
id09411,0.99996316433,2.32506299653e-05,1.22942929011e-05
id03937,0.0004298427084,0.000245280622039,0.999349653721
id09740,0.00108167971484,0.000226963704336,0.999153137207
id11584,0.000204758209293,0.00814430788159,0.99134093523
id06135,0.999822199345,3.46715642081e-05,6.56626434647e-05
id22666,0.99981802702,0.000158004448167,7.71572158556e-05
id03104,0.896577894688,0.00330938678235,0.120820499957
id21763,0.0786794796586,0.0724621489644,0.437914550304
id26344,0.00117843004409,0.000349804904545,0.998752832413
id11819,0.960165739059,0.0777480974793,0.000801018089987
id20309,2.14249776036e-05,0.999914050102,1.30650241772e-05
id12751,0.999888181686,4.71438288514e-05,4.47353486379e-05
id16205,0.000347078515915,0.000117095965834,0.999683260918
id07347,0.000124258542201,2.32851343753e-05,0.999917507172
id20347,0.937939286232,0.00690809590742,0.0279837083071
id05696,0.0377060770988,9.44240673562e-05,0.979526817799
id04648,0.987264156342,0.000411302491557,0.0151290372014
id19654,0.946816086769,0.00449106981978,0.0252516549081
id03991,8.41509317979e-05,2.78883362625e-05,0.999897837639
id05523,0.000577573489863,0.000236449661315,0.999213933945
id27445,0.999982118607,1.88571557374e-05,2.93812854579e-06
id27516,0.0622413568199,0.961521625519,0.000522766902577
id13992,0.000637379824184,1.37483739309e-05,0.999390602112
id02429,0.000198518013349,1.67537455127e-05,0.999781310558
id01682,1.85504031833e-05,0.999909281731,1.51925751197e-05
id20561,0.916736185551,0.000523517897818,0.108173884451
id26906,0.998211979866,0.00029894837644,0.000701613200363
id01724,0.0249116457999,0.0107763186097,0.932400405407
id25283,0.00580111006275,0.992993295193,0.000256470142631
id06926,0.999797642231,0.000269630283583,4.40420335508e-05
id13887,0.99995803833,6.25414249953e-05,5.77147420699e-06
id07530,0.169919461012,0.00121455639601,0.682579576969
id13460,0.999988794327,1.65522960742e-05,2.60368642557e-06
id14695,1.3377653886e-05,0.999956846237,1.44082305269e-05
id08133,0.982883632183,0.00260276044719,0.0195619724691
id06364,0.000144373261719,0.000165664299857,0.999737679958
id22368,8.48878262332e-05,0.999689340591,1.87342302524e-05
id04855,2.8163429306e-05,0.999884128571,1.38961931953e-05
id14016,0.0662733688951,0.279922157526,0.18581828475
id25801,4.07174848078e-05,0.999816477299,7.47723197492e-06
id16241,0.00144144857768,0.000166407771758,0.999085903168
id01120,0.999973893166,2.16818243644e-05,6.91763489158e-06
id00058,0.999027848244,0.00208458397537,0.000201517876121
id24503,0.0133266272023,0.0003764948342,0.997057080269
id03213,0.994605004787,0.000989218708128,0.00221531116404
id06040,0.99997150898,3.51279850292e-05,6.37765515421e-06
id26219,0.0016726719914,0.998103618622,0.000538885593414
id23723,0.00551799917594,0.0012022422161,0.992225527763
id17565,0.790325403214,0.000797667365987,0.533404946327
id02243,0.372780025005,0.0164641980082,0.593121886253
id04802,0.999338924885,0.00118737434968,5.18687556905e-05
id07148,1.92969146156e-05,3.95455481339e-06,0.999974131584
id16071,0.999992132187,1.09614202302e-05,1.44379976064e-06
id14810,0.131403386593,0.000264575151959,0.919507920742
id15386,0.999607026577,0.000155577581609,6.13500960753e-05
id14768,0.998269796371,0.00503489514813,2.18670884351e-05
id05056,0.981457412243,0.000147348706378,0.0169453248382
id27065,0.0242653172463,0.00571096269414,0.966866016388
id27245,0.00286891916767,0.997412264347,0.000418406823883
id25911,0.99447530508,0.00528889941052,0.000252001424087
id10581,0.969690382481,0.00610614242032,0.0676738843322
id21852,0.00111898162868,4.80687122035e-05,0.998686611652
id13922,0.893233835697,0.0241308920085,0.0817772224545
id21904,0.0062011689879,0.99215978384,8.01838250482e-05
id25974,0.243240058422,0.00320477806963,0.789567351341
id03323,0.00360590987839,0.000413055531681,0.996805429459
id01385,0.52357929945,0.0317926295102,0.160881415009
id20469,0.999945521355,1.04628570625e-05,1.69828326761e-05
id04281,9.78760872385e-05,0.000598450016696,0.998512685299
id17752,7.87507160567e-05,0.999713480473,8.50566721056e-06
id27768,0.999939799309,8.93951801118e-05,1.53496293933e-05
id15545,3.70213601855e-05,0.999876499176,2.3231634259e-05
id27853,7.35093490221e-05,2.25734765991e-05,0.999915719032
id10103,0.999797523022,0.000174007756868,7.00333403074e-05
id04374,0.00011785949755,0.0319774188101,0.977934777737
id23102,5.28277996636e-05,0.999905586243,5.46833216504e-05
id15727,0.000329479546053,0.000393706170144,0.999351561069
id22643,0.99779689312,0.00104076997377,0.000928984314669
id26174,7.30781175662e-05,0.000137860086397,0.999825298786
id16776,0.000105510429421,0.999651551247,7.26557700546e-05
id11156,0.999964237213,3.6293422454e-05,1.45948451973e-05
id18288,0.00333669292741,0.00221747509204,0.99780613184
id21487,0.0202303919941,0.0278996564448,0.956871569157
id06888,0.000260482076555,6.72143651173e-05,0.999817430973
id24094,0.999364078045,3.24466418533e-05,0.000550920376554
id21383,0.0143560189754,0.961258411407,0.00188126333524
id10309,0.000278505875031,0.000267157854978,0.998816132545
id09189,0.010272228159,0.000203451811103,0.992762625217
id26844,0.985636711121,0.0264218803495,4.58068552689e-06
id02103,0.129424318671,0.000170624160091,0.886134088039
id13699,0.00228303461336,0.000690686632879,0.996068477631
id05005,3.03221786453e-05,1.43898159877e-05,0.999932765961
id19814,0.74579256773,0.00667851837352,0.117606446147
id24703,0.934633255005,0.153970316052,0.000519425899256
id04594,6.52100570733e-05,2.55590548477e-05,0.999887108803
id13789,0.999811470509,0.00021417568496,4.77725843666e-05
id01938,0.000227632524911,0.999826729298,1.274765782e-05
id24274,0.0495983399451,0.00809336360544,0.924322783947
id13727,0.999777853489,0.000464404263766,2.54150672845e-05
id19335,0.00526556558907,4.13327943534e-05,0.993495345116
id21064,0.00871896743774,0.00420942157507,0.985435426235
id04044,7.63439456932e-05,0.999758899212,2.66447623289e-05
id01696,0.00980280246586,0.534276127815,0.111043073237
id05601,0.00113351398613,0.000173770822585,0.999219417572
id13591,0.999607980251,0.000528236152604,5.86777059652e-05
id09164,8.27683106763e-05,0.999696731567,2.33635855693e-05
id16563,0.000152565116878,5.54683429073e-05,0.999791920185
id00380,0.99890434742,0.000657398893964,0.000700048054568
id04612,2.85107635136e-05,2.0331439373e-05,0.999948143959
id17341,0.104683436453,4.65204684588e-05,0.929733932018
id23426,1.62658070622e-05,0.999957442284,1.86390880117e-05
id02177,0.999383807182,0.00066926080035,0.000128722662339
id24279,0.000113920585136,3.1456223951e-05,0.999886274338
id07226,0.99994969368,0.000147055907291,1.96267728825e-06
id23305,0.00192019948736,0.000717860413715,0.998028337955
id00684,0.899463474751,0.00010005999502,0.102198585868
id22025,4.04934689868e-05,1.71051433426e-05,0.999907374382
id26143,0.99962580204,0.000604683125857,3.42739149346e-05
id12002,0.0387161821127,0.000299416744383,0.97098326683
id04610,0.000196368127945,0.999864578247,2.26672727877e-05
id27224,0.491016358137,0.000612258678302,0.697123289108
id10716,0.995884478092,0.0069051166065,0.000324407417793
id14057,0.998670935631,0.00069150456693,0.000389667373383
id14982,0.999972581863,4.09510503232e-05,4.59320062873e-06
id00401,0.878754973412,0.0203226674348,0.01110881567
id12248,0.998257339001,0.00204443372786,0.000402069563279
id04641,0.999891877174,3.17072226608e-05,7.26987491362e-05
id01658,0.303908675909,0.0744272843003,0.214965119958
id03153,0.186657696962,0.00200670259073,0.80252379179
id27961,0.0129959098995,0.000471379025839,0.987812697887
id15984,0.999733626842,3.2912575989e-05,9.89035324892e-05
id01789,0.894776165485,0.153161436319,0.000695201626513
id27264,0.00232782890089,0.00017905596178,0.996713042259
id05158,0.000296303827781,0.0003507930669,0.999365270138
id14265,0.000276252190815,3.69818008039e-05,0.999888896942
id20696,0.834515571594,0.0191766079515,0.1821924299
id01133,0.789646029472,0.00385017553344,0.348571479321
id24953,0.999938368797,6.84282858856e-05,1.39392495839e-05
id11298,0.000356205418939,0.000133614928927,0.999501943588
id20917,0.0167029350996,0.962491154671,0.00441719545051
id25275,0.0259311124682,0.983358561993,2.34954495681e-06
id00850,0.979940831661,5.0090962759e-05,0.0135157238692
id23225,0.00306826457381,0.997771501541,8.51420463732e-06
id15602,0.753374755383,0.108396530151,0.00859623588622
id12160,0.978263556957,0.0256898198277,0.00108457298484
id25388,0.000125741295051,0.999532818794,6.62641323288e-05
id13837,7.68835525378e-05,0.999792516232,2.00844770006e-05
id06804,0.000188041827641,3.97307048843e-05,0.999731123447
id19978,0.982996821404,0.0505383163691,3.68142755178e-05
id27563,8.86058114702e-05,7.66619996284e-06,0.999919772148
id23762,1.59293886099e-05,0.999917030334,1.57641497935e-05
id22734,9.24347914406e-05,0.999738872051,2.52160643868e-05
id09094,0.577157557011,0.0100915925577,0.313440322876
id27270,0.9909979105,0.00821538735181,0.00100987264886
id05043,1.506128865e-05,0.999957203865,1.44489340528e-05
id15290,0.99184691906,0.0168946497142,0.000185460958164
id26333,0.536274135113,0.0248909238726,0.345277786255
id26111,0.000663918384816,0.998894274235,2.11826645682e-05
id23029,0.000228465505643,1.21968396343e-05,0.999712526798
id11837,0.998118042946,0.00117710849736,0.000221453767153
id03497,0.990529596806,0.000151201296831,0.00717822695151
id19290,0.999958157539,8.19360429887e-05,6.47141905574e-06
id08008,0.999899506569,8.70664371178e-05,2.25703770411e-05
id24949,0.232157602906,0.628889799118,0.0170874167234
id25023,0.000243226590101,9.73579662968e-05,0.99972563982
id02205,1.79815633601e-05,0.999892473221,2.71384942607e-05
id11041,0.99998819828,1.24481721286e-05,2.17967181015e-06
id14395,3.88948901673e-05,0.999917149544,1.96086439246e-05
id01130,0.933984696865,0.0734097957611,0.0474258959293
id21066,0.000948942208197,0.000901879742742,0.99564653635
id17774,0.999946475029,7.13661138434e-05,5.71625332668e-06
id24519,0.00248464522883,0.0012300190283,0.995136320591
id08460,0.730179131031,7.35052090022e-05,0.414656460285
id19897,4.9988644605e-05,0.999818623066,1.97885347006e-05
id19028,0.999137401581,0.00292100734077,3.04346508528e-06
id01850,0.99998819828,1.0678560102e-05,2.27625832849e-06
id22472,2.23777005885e-05,0.999887108803,7.29697740098e-06
id10709,3.46599626937e-05,0.999928832054,1.47316477523e-05
id17260,0.992134809494,0.00784802157432,0.000313848257065
id22262,0.999969244003,5.20645044162e-05,6.62301363263e-06
id00115,0.999271214008,0.000229467099416,0.00040973952855
id17483,4.69087499368e-05,1.46301563291e-05,0.999950766563
id10763,0.926709651947,0.00156317756046,0.107276104391
id18014,0.00012366809824,0.818205595016,0.126947492361
id20414,0.166611418128,0.00126966496464,0.878830552101
id14244,0.969668924809,0.0129120890051,0.00569293368608
id24952,0.999715745449,0.000261926994426,5.25356663275e-05
id08217,0.152756839991,0.0190598443151,0.584119260311
id01578,8.31259749248e-05,5.24938950548e-05,0.999758899212
id00641,0.999983429909,1.4443312466e-05,4.17382716478e-06
id24982,0.999978065491,3.47434870491e-05,5.14561997988e-06
id11192,0.999958872795,2.88450373773e-05,1.48305443872e-05
id13759,0.169949322939,5.11347680003e-05,0.954562366009
id26752,0.997748434544,0.00562785519287,0.000160983312526
id06820,0.999937772751,6.08806440141e-05,1.53907731146e-05
id27298,0.988026738167,0.0394376441836,1.30769785756e-05
id20735,0.000380169658456,7.76228844188e-05,0.999707043171
id08390,4.6256416681e-05,0.999776542187,2.6112778869e-05
id18571,0.00260287709534,0.000396752759116,0.99908220768
id05804,4.83654694108e-05,0.999733865261,2.49328495556e-05
id11867,0.000132683533593,1.76730518433e-05,0.999780714512
id10286,0.0361778028309,0.000582441338338,0.951838076115
id22020,0.981600403786,0.00597332697362,0.00834090355784
id25835,5.87059766985e-05,1.49791958393e-05,0.999929785728
id06583,0.999787986279,0.000386202940717,1.48244507727e-05
id21403,0.00019976303156,0.999764740467,5.75526100874e-05
id26730,0.990954458714,9.77580930339e-05,0.00476530054584
id06873,0.999774158001,0.00041107632569,2.0262936232e-05
id03552,0.995455145836,0.00498740235344,0.00017557440151
id05607,0.000606197630987,6.88360305503e-05,0.999281704426
id26395,0.000133726454806,4.01658326155e-05,0.999859333038
id02844,0.972002506256,0.00149476900697,0.0154047291726
id19710,0.417420476675,0.00959431566298,0.343343198299
id17076,0.999917387962,0.000110096065328,2.45082555921e-05
id14070,0.999959588051,2.80892927549e-05,1.54902991198e-05
id17106,0.00130763079505,0.0002698705066,0.999080657959
id24689,0.998632371426,0.00138893455733,0.000445020472398
id03718,0.678544342518,0.151430875063,0.0386986359954
id03957,0.999976634979,4.92535909871e-05,2.98564123113e-06
id18995,0.000203192801564,0.999898791313,0.000108031737909
id11668,0.546506166458,0.0910748615861,0.0869209170341
id15721,0.999869346619,6.7606815719e-05,5.10099380335e-05
id10379,0.000212024169741,0.998542308807,5.12402475579e-05
id15009,0.00202562543564,5.14323037351e-05,0.999153733253
id11339,0.000349511916284,0.999630451202,1.24319303723e-05
id18532,2.33874616242e-05,0.999873518944,5.22797345184e-05
id16469,0.999398469925,0.000153397893882,0.000346122746123
id22464,0.000119586824439,0.999709069729,4.72587953482e-06
id06314,0.00400609942153,0.00251971441321,0.991994023323
id27085,0.999517440796,0.000118827403639,0.000275124068139
id14452,0.999983787537,1.23272002384e-05,2.64480217993e-06
id14939,0.995305299759,0.00153229897842,0.00280618481338
id20094,0.998344182968,0.000715290021617,0.00169021647889
id23077,0.459286659956,0.0679712668061,0.276952236891
id17527,0.999929666519,1.94459425984e-05,2.12391605601e-05
id14895,0.920632958412,0.129376396537,0.00599641818553
id22577,0.00422393716872,0.00128038576804,0.99589574337
id16111,0.000266711227596,0.999689459801,0.000121263350593
id21649,5.75119556743e-05,0.000116111950774,0.999570786953
id22954,0.997905731201,0.00365770817734,8.85366389412e-05
id12624,0.000148112056195,0.000551827135496,0.998701453209
id05737,0.628965556622,0.00118828576524,0.47629648447
id23937,0.0170141700655,0.00233571138233,0.990511596203
id06620,0.00468553928658,0.000333254953148,0.99700909853
id18650,8.65380061441e-05,4.83990625071e-05,0.999795973301
id09656,0.999870538712,0.000139572832268,3.25682558469e-05
id10285,0.998656988144,0.000354909716407,0.000377514603315
id05729,0.00010915328312,1.70561779669e-05,0.999842405319
id00102,0.000402246252634,0.000179549038876,0.999370753765
id26276,0.00198497995734,0.00328609114513,0.981390297413
id12620,0.999804794788,2.67405521299e-05,7.67050150898e-05
id17949,0.999718487263,0.000472200888908,6.08758909948e-07
id15708,2.57169740507e-05,0.999912023544,1.22202527564e-05
id18300,0.959067523479,0.000101839963463,0.0271811373532
id04039,0.97847867012,0.00544977607206,0.0427864119411
id12158,0.999907016754,0.000126741753775,2.47120642598e-05
id23197,1.96975197468e-05,0.999849200249,2.90336956823e-05
id25384,0.999899029732,7.82840288593e-05,3.48248904629e-05
id09070,0.00115132390056,0.223553806543,0.87538421154
id27734,0.996074974537,0.000971632660367,0.00202911510132
id27332,0.0127261225134,0.000494587467983,0.997458636761
id00973,0.989173650742,0.000435899739387,0.0082924887538
id26625,0.11668754369,0.867582440376,0.00129776331596
id24578,3.00221054204e-05,0.999895811081,2.6094583518e-05
id05423,0.153432607651,0.896286487579,0.000349036417902
id19124,2.82007058559e-05,0.999782979488,4.57103014924e-05
id00946,0.999680757523,9.94752990664e-05,0.00017100624973
id19229,0.88119083643,0.164788931608,6.10121060163e-05
id05311,0.00728217326105,0.995007634163,0.000250672193943
id03289,0.927603721619,0.0209314208478,0.0209674015641
id17758,3.60835947504e-05,0.999918222427,4.93091429234e-05
id24336,2.25678795687e-05,0.999860525131,2.57175634033e-05
id00603,0.539513289928,0.0344280339777,0.391538411379
id26467,0.492456942797,0.00205286242999,0.467121601105
id27835,0.0031221981626,0.000848704774398,0.995538890362
id06861,0.987236618996,0.000745036813896,0.0169712789357
id23847,0.000531136989594,0.000538180291187,0.999342381954
id06174,0.0030690676067,0.99698382616,7.4536737884e-06
id10968,0.99998986721,9.80855656962e-06,1.34027732202e-06
id10881,0.999840974808,3.53247050953e-05,5.98231417825e-05
id03204,1.78211430466e-05,0.999871730804,3.25877663272e-05
id21921,0.998790919781,0.00146682362538,0.000440871604951
id06539,0.99464571476,0.0346310101449,2.48147425737e-05
id08880,0.704206287861,0.0121055739,0.184681847692
id14725,0.662235736847,0.000176361296326,0.316530257463
id26107,0.000130668471684,1.69553204614e-05,0.999749720097
id07874,5.9452624555e-05,0.9998306036,1.3075444258e-05
id23638,0.991357326508,0.00353996595368,0.00681197922677
id13498,0.000241344139795,5.33893035026e-05,0.999801337719
id18940,0.000199390051421,0.000238459149841,0.999414205551
id02120,0.999777376652,0.000285021582386,5.60903681617e-05
id26663,0.210580646992,0.000261727516772,0.858448266983
id20127,0.000187611105503,5.03514456796e-05,0.999672412872
id27922,0.0101272519678,0.0053085507825,0.987185299397
id15106,0.753415048122,0.330477207899,0.0126620531082
id22158,0.000301207910525,8.86380948941e-05,0.999797284603
id17029,2.82495348074e-05,0.999913334846,1.07379028123e-05
id02554,0.99985408783,2.49304011959e-05,7.37558075343e-05
id18454,9.52937116381e-05,0.542552769184,0.62078922987
id09016,0.00290665612556,0.000171247767867,0.999023199081
id02307,0.999899983406,6.83914913679e-05,4.55590743513e-05
id01650,0.0174212753773,0.000332187541062,0.984696269035
id01254,0.000443809083663,0.999818384647,1.25178485177e-05
id12921,0.000235253333813,4.78992187709e-05,0.999651908875
id05721,0.000232058053371,5.37452506251e-05,0.999815404415
id05798,0.963351309299,0.0762623399496,0.00138324918225
id04417,0.000608387228567,0.000870638643391,0.998628497124
id19620,0.999963760376,8.29750279081e-05,3.7047366277e-06
id22680,2.46514537139e-05,0.999916791916,2.11416372622e-05
id21992,0.0233546569943,0.00158536585514,0.965231716633
id22823,5.23981725564e-05,0.99987745285,3.3999196603e-05
id12750,0.00500057591125,0.0107609378174,0.988566577435
id23220,0.00162868003827,0.00343831302598,0.99595117569
id11851,0.999939799309,7.96730091679e-05,2.08315668715e-05
id27438,0.939674437046,0.0706880912185,0.00232766615227
id00797,0.339232236147,0.161813750863,0.0324126929045
id08593,0.952000558376,0.00379945174791,0.035282317549
id01042,0.000982812489383,0.000675446819514,0.998748421669
id19898,0.0240420531482,0.00768784014508,0.969450414181
id24615,0.000125765276607,0.554175972939,0.400871425867
id18594,0.857931315899,0.000799144501798,0.147625252604
id08534,4.25665275543e-05,0.000869253068231,0.999025940895
id03889,0.999821126461,0.000648621702567,7.59246040616e-06
id04873,0.999908089638,0.000272628327366,3.10127893499e-06
id08264,0.998372912407,0.00187102507334,0.000550363212824
id10187,0.00048902106937,0.000119213837024,0.999455988407
id14278,0.000439458817709,0.000475546403322,0.997857153416
id22528,3.7340723793e-05,0.999928712845,1.22151732285e-05
id07416,0.995941460133,0.00347731332295,0.000222773771384
id02857,0.304426699877,0.0150272222236,0.835038602352
id03875,2.34576218645e-05,0.999907135963,1.80821971298e-05
id24437,0.000817271822598,0.998829782009,8.47111732583e-06
id24940,0.137693360448,0.000256364291999,0.895507395267
id15070,0.01708984375,2.11993956327e-05,0.990660846233
id14891,0.999632954597,0.000841887842398,3.13675809593e-05
id02110,0.611713588238,0.00171215552837,0.36449444294
id24405,0.937805235386,0.0002641005849,0.086134172976
id00373,0.461288511753,0.0347714312375,0.1307939291
id12728,0.997867226601,0.00129868998192,0.000791036174633
id18958,0.999945759773,2.12112481677e-05,1.52319353219e-05
id17443,1.23892996271e-05,0.999963641167,1.21960019897e-05
id03959,0.999987959862,1.68974365806e-05,2.43283079726e-06
id13218,0.0377071835101,0.00367293111049,0.962721586227
id01980,0.988818824291,0.000798155146185,0.00920948758721
id10697,0.999990105629,7.9426654338e-06,1.8431215949e-06
id24816,0.997798740864,0.0046330941841,0.000326284876792
id00088,0.276545912027,0.0670345723629,0.319755017757
id13846,0.999415159225,0.000271702214377,0.000105894971057
id17597,0.999070584774,0.000314062548568,0.0004019595508
id09947,0.00223630969413,0.955561101437,0.08743789047
id12050,0.998842537403,0.00194458663464,0.000122402794659
id24060,0.0034123363439,0.000158767550602,0.997702181339
id19942,0.99598890543,0.000288636714686,0.0015649588313
id06541,0.364791035652,0.720343947411,0.000479911454022
id05746,0.999859452248,0.000145231955685,1.32585828396e-05
id13577,3.45321495843e-05,0.999806106091,5.3800886235e-05
id11877,1.496731511e-05,0.99995136261,1.36236258186e-05
id19491,0.991635799408,0.0167282801121,0.000302662752802
id11352,5.47091440239e-05,7.08261950422e-06,0.999945044518
id12791,0.999966979027,4.40607254859e-05,4.80615517517e-06
id05282,0.00014366027608,2.27268610615e-05,0.999853730202
id26833,0.000240673864027,0.999426722527,2.54538517765e-05
id00580,0.00343408691697,0.000168806393049,0.997675836086
id01236,0.000372176698875,4.3494921556e-05,0.999818503857
id05455,0.999503850937,0.000482377043227,0.0002356661862
id00069,0.0649137347937,0.858382999897,0.0150176547468
id01605,0.993233025074,4.61694689875e-05,0.00309198838659
id17737,0.999960899353,1.48577819346e-05,1.0684825611e-05
id11315,0.00189144792967,0.000274716992863,0.999277412891
id24044,0.933507621288,0.0789454579353,0.000308134709485
id18677,0.436884015799,0.00590974092484,0.446229696274
id17678,0.998889029026,0.000235748448176,0.000683997292072
id21528,0.999666690826,8.31345460028e-05,0.000221023030463
id21985,0.00282171647996,0.00786057766527,0.972974419594
id12860,0.992316007614,0.00209298194386,0.00408403156325
id08793,0.891007184982,0.000603279389907,0.214054986835
id09245,0.999891042709,6.39935751678e-05,4.49608705821e-05
id12523,0.000193296102225,9.31700051297e-05,0.999783933163
id07158,0.406105577946,0.000487066747155,0.550471425056
id03473,8.09816119727e-05,0.998607695103,0.000263657275354
id05999,0.999651312828,0.00036421904224,4.87247525598e-05
id02469,0.94999974966,0.0131355179474,0.0112137999386
id16675,0.000123146091937,0.000858143146615,0.998504757881
id20508,2.10802518268e-05,4.43847466158e-06,0.999981760979
id12669,0.999959468842,4.9374451919e-05,1.38336772579e-05
id22277,0.000921117083635,9.46420404944e-05,0.999006569386
id00355,6.67303975206e-05,5.58247884328e-05,0.99983894825
id24427,0.00012536860595,0.999670982361,3.66023123206e-05
id19241,0.000479377398733,0.998583078384,0.000913818890695
id26301,0.994565367699,0.00832710787654,0.000388494023355
id09404,0.000244853465119,0.999518036842,0.000201165050385
id14347,0.999848365784,0.000123903344502,5.76616585022e-05
id06898,0.999862670898,0.000109952125058,3.4441738535e-05
id08750,0.998154342175,0.000210455211345,0.00134986930061
id13572,0.996921062469,0.000283210509224,0.00457629002631
id08731,2.10753078136e-05,0.999892830849,1.67625366885e-05
id20124,0.973890185356,0.0264359470457,0.000620371138211
id14276,0.000161929347087,2.64775098913e-05,0.999678492546
id13035,0.998419642448,0.000106748520921,0.00099684135057
id24056,0.86750215292,0.0244434289634,0.0619315095246
id21132,0.000303380948026,0.999148488045,2.47661610047e-05
id21465,0.112590141594,0.00219894433394,0.967015147209
id27148,0.000297084799968,0.99976927042,1.02675658127e-05
id14482,0.916126668453,0.0102148139849,0.0513224117458
id17950,0.00682865828276,0.00369066768326,0.965377151966
id15233,2.63485198957e-05,0.999621987343,9.29720044951e-05
id11794,9.7436728538e-05,8.35804821691e-05,0.999814689159
id27227,0.00430456409231,0.998578906059,0.000150132153067
id13093,0.0666874945164,0.964126229286,4.69511760457e-05
id12869,0.000162787458976,0.999824345112,1.19059313874e-05
id01256,0.999761641026,8.42909139465e-05,0.000106244115159
id00934,0.721924245358,0.0464129038155,0.0785347521305
id00121,0.0248583853245,0.114997558296,0.759336054325
id11054,0.000167288497323,0.999229669571,4.25947509939e-05
id02573,0.995644450188,0.00141383404844,0.00222060852684
id13626,0.000151415122673,0.000735021778382,0.999289989471
id25047,0.999209403992,0.0021052705124,0.000183258031029
id04465,0.97631829977,0.11924546957,8.49854986882e-05
id09344,0.000147931103129,0.000115043461847,0.999582111835
id24254,8.72308737598e-06,0.999960184097,1.7421276425e-05
id04266,0.00315634743311,8.07566611911e-05,0.997293412685
id19734,0.136819884181,0.00736019341275,0.82810986042
id13127,0.999545156956,0.000480189191876,0.000104582672066
id27066,0.0072602131404,0.00282938126475,0.990938067436
id13629,7.95421292423e-05,4.09713611589e-05,0.999851822853
id26484,0.999507904053,0.00216356432065,1.09538959805e-05
id02074,0.0849219709635,0.000218522749492,0.964499354362
id24688,0.999892115593,8.99167935131e-05,1.39553430927e-05
id17455,0.0307965651155,0.951522052288,4.20962851422e-06
id14980,0.998715281487,3.66222120647e-05,0.000940831901971
id15840,0.999505162239,2.69244847004e-05,0.000160048148246
id20440,0.000159959978191,2.94659093925e-05,0.999816358089
id25262,0.999246954918,0.000659564975649,0.000194082473172
id20395,1.01867117337e-05,0.999960303307,2.20154015551e-05
id14332,2.53609305219e-05,0.999935507774,6.4655127062e-05
id07118,0.217511937022,0.0149677842855,0.69442230463
id26424,0.999880671501,0.000174364176928,2.11871702049e-05
